Employee_ID,Department,Gender,Age,Job_Title,Hire_Date,Years_At_Company,Education_Level,Performance_Score,Monthly_Salary,Work_Hours_Per_Week,Projects_Handled,Overtime_Hours,Sick_Days,Remote_Work_Frequency,Team_Size,Training_Hours,Promotions,Employee_Satisfaction_Score,Resigned
799,Marketing,Female,47,Marketing Lead,2018-11-22 00:00:00.000000,7,Master,3,5925,54,21,33,14,75,2,19,1,4.45,False
800,Engineering,Female,48,Senior Engineer,2017-06-05 00:00:00.000000,8,Bachelor,3,8566,42,35,10,4,75,5,12,3,3.75,False
801,Customer Support,Female,25,Support Agent,2021-08-07 00:00:00.000000,4,Master,4,3365,54,14,5,13,100,10,40,2,3.8,False
802,Marketing,Female,32,Content Specialist,2021-04-03 00:00:00.000000,4,PhD,4,4590,39,29,12,5,25,14,36,0,2.18,True
803,Engineering,Female,54,Senior Engineer,2016-02-03 00:00:00.000000,9,PhD,4,7352,43,13,31,0,100,9,17,0,4.22,True
804,Engineering,Female,53,Engineering Manager,2017-12-23 00:00:00.000000,8,High School,5,7665,60,24,29,0,100,14,70,1,2.25,True
805,HR,Female,36,HR Specialist,2023-09-02 00:00:00.000000,2,Bachelor,2,3658,39,5,15,0,25,20,59,3,4.31,True
806,Customer Support,Female,44,Support Manager,2020-10-04 00:00:00.000000,5,Bachelor,1,6742,37,30,24,2,0,3,87,3,3.0,False
807,HR,Male,45,HR Manager,2017-11-28 00:00:00.000000,8,High School,5,6803,44,31,23,1,50,14,92,0,4.37,False
808,IT,Male,52,IT Lead,2015-02-16 00:00:00.000000,10,Bachelor,1,7580,57,17,24,3,25,13,52,2,2.79,False
809,Customer Support,Female,37,Support Agent,2024-08-19 00:00:00.000000,1,PhD,1,3198,54,16,10,8,50,11,88,3,3.43,True
810,IT,Male,52,IT Lead,2019-03-19 00:00:00.000000,6,Master,2,6813,30,15,29,11,100,13,91,2,1.61,True
811,IT,Male,40,System Administrator,2023-05-04 00:00:00.000000,2,Bachelor,2,5460,49,19,14,12,50,9,3,1,3.52,False
812,Engineering,Female,34,Senior Engineer,2023-08-23 00:00:00.000000,2,PhD,5,7745,49,11,33,11,25,20,64,2,3.03,True
813,Engineering,Female,42,Senior Engineer,2016-02-07 00:00:00.000000,9,PhD,2,7346,30,43,37,2,50,9,39,1,3.08,False
814,Customer Support,Male,30,Support Agent,2021-11-02 00:00:00.000000,4,Bachelor,4,4331,53,13,6,11,0,14,80,0,2.57,False
815,IT,Male,32,IT Manager,2019-03-26 00:00:00.000000,6,High School,5,8219,44,37,27,7,25,10,94,1,4.04,False
816,Marketing,Male,29,Marketing Coordinator,2022-10-04 00:00:00.000000,3,Bachelor,3,3582,53,5,19,4,100,11,7,1,2.3,True
817,Customer Support,Female,40,Support Agent,2021-05-03 00:00:00.000000,4,High School,1,3950,36,31,3,3,75,4,60,1,3.11,True
818,Finance,Female,48,Finance Lead,2020-03-02 00:00:00.000000,5,High School,5,6497,53,29,19,6,100,16,0,2,3.21,False
819,HR,Female,49,HR Business Partner,2019-04-26 00:00:00.000000,6,Master,4,6492,38,35,15,7,50,10,86,2,2.49,True
820,Marketing,Female,33,Marketing Lead,2021-04-28 00:00:00.000000,4,PhD,5,5513,35,12,20,2,75,11,12,3,4.18,False
821,IT,Female,56,IT Manager,2021-09-25 00:00:00.000000,4,Master,2,7844,40,50,13,15,0,11,78,1,3.79,False
822,Engineering,Male,32,Software Engineer,2024-09-25 00:00:00.000000,1,Master,2,6069,60,34,12,15,100,15,99,2,3.86,False
823,Customer Support,Female,45,Support Team Lead,2019-06-28 00:00:00.000000,6,PhD,3,5046,39,28,19,12,75,2,97,3,2.5,False
824,Finance,Male,41,Finance Manager,2021-05-14 00:00:00.000000,4,Master,2,7070,39,24,18,0,50,15,48,2,1.56,True
825,Engineering,Male,53,Engineering Manager,2020-09-14 00:00:00.000000,5,High School,3,8264,37,11,26,10,75,20,60,0,2.82,False
826,HR,Male,52,HR Business Partner,2016-08-29 00:00:00.000000,9,High School,1,5773,50,22,29,8,100,13,56,2,3.26,False
827,Finance,Male,34,Finance Manager,2022-07-20 00:00:00.000000,3,Master,2,7087,48,13,33,2,75,9,41,2,2.74,False
828,Engineering,Female,56,Engineering Manager,2019-01-15 00:00:00.000000,6,Master,1,7044,58,50,14,14,25,7,41,3,3.82,False
829,Customer Support,Male,41,Customer Success Manager,2018-09-24 00:00:00.000000,7,Bachelor,5,6137,33,42,32,13,75,14,62,0,2.28,True
830,HR,Female,31,HR Manager,2015-06-27 00:00:00.000000,10,PhD,1,5233,39,37,28,10,0,4,72,0,2.81,False
831,Engineering,Male,39,Junior Engineer,2024-04-14 00:00:00.000000,1,High School,4,6233,54,44,2,13,50,16,57,1,3.22,False
832,Marketing,Male,24,Marketing Specialist,2024-02-05 00:00:00.000000,1,PhD,4,4678,48,19,10,0,100,14,2,0,2.86,False
833,Customer Support,Female,43,Support Team Lead,2021-08-23 00:00:00.000000,4,Bachelor,3,6502,54,37,17,11,100,6,24,1,3.25,False
834,Customer Support,Male,35,Support Team Lead,2022-12-20 00:00:00.000000,3,Master,1,5842,60,5,29,10,50,9,84,1,4.33,False
835,Customer Support,Male,35,Support Team Lead,2017-08-18 00:00:00.000000,8,Bachelor,3,5227,58,29,39,3,75,2,56,1,4.26,False
836,Sales,Male,36,Sales Representative,2022-06-12 00:00:00.000000,3,High School,5,3706,35,33,6,3,25,8,15,3,3.81,True
837,Marketing,Female,41,Marketing Manager,2018-06-05 00:00:00.000000,7,PhD,5,5891,38,33,16,3,75,2,0,3,4.46,False
838,HR,Female,42,HR Business Partner,2022-07-05 00:00:00.000000,3,Master,1,5938,37,45,40,2,75,17,2,2,2.43,True
839,Marketing,Male,23,Marketing Specialist,2024-08-27 00:00:00.000000,1,Bachelor,5,3863,52,31,18,1,0,8,94,2,1.53,True
840,IT,Male,43,IT Manager,2021-06-02 00:00:00.000000,4,Master,2,6603,58,8,15,5,0,17,26,2,4.31,False
841,Sales,Male,59,Senior Sales Rep,2019-02-19 00:00:00.000000,6,PhD,3,5857,31,48,10,4,75,3,69,3,3.85,False
842,HR,Male,53,HR Manager,2015-10-10 00:00:00.000000,10,PhD,2,5523,32,8,13,15,75,15,68,3,1.54,True
843,Customer Support,Male,55,Support Manager,2023-07-27 00:00:00.000000,2,Master,3,5725,51,35,25,11,100,5,61,3,4.2,False
844,Marketing,Male,36,Marketing Manager,2021-09-12 00:00:00.000000,4,High School,2,6554,53,7,14,12,50,5,31,1,3.92,False
845,IT,Female,31,System Administrator,2023-01-04 00:00:00.000000,2,Bachelor,5,5994,40,28,14,11,25,20,94,0,3.51,False
846,Marketing,Male,50,Marketing Lead,2023-09-23 00:00:00.000000,2,Bachelor,1,5873,42,21,10,0,100,17,61,2,1.93,True
847,Customer Support,Male,42,Support Manager,2016-09-16 00:00:00.000000,9,Master,4,5678,50,50,29,10,50,7,32,2,2.29,True
848,HR,Female,54,HR Business Partner,2015-05-16 00:00:00.000000,10,High School,3,6558,55,24,13,13,0,19,16,0,3.5,False
849,Customer Support,Female,56,Customer Success Manager,2022-11-02 00:00:00.000000,3,PhD,3,5877,43,36,32,2,100,7,50,1,2.39,True
850,Customer Support,Male,22,Support Agent,2024-07-04 00:00:00.000000,1,Master,5,4076,47,15,19,5,50,7,12,1,3.84,False
851,Marketing,Female,37,Marketing Manager,2021-04-01 00:00:00.000000,4,High School,2,7429,60,26,40,9,75,18,53,3,3.33,False
852,Sales,Male,34,Senior Sales Rep,2020-01-03 00:00:00.000000,6,High School,3,5353,31,49,18,13,25,6,61,1,3.63,False
853,HR,Female,34,HR Specialist,2024-02-06 00:00:00.000000,1,High School,2,4158,37,18,12,4,75,5,92,1,3.27,False
854,Customer Support,Male,34,Customer Success Manager,2019-07-20 00:00:00.000000,6,PhD,3,4772,37,43,30,14,50,5,69,3,1.85,True
855,Customer Support,Female,32,Support Specialist,2023-12-13 00:00:00.000000,2,Bachelor,4,3781,58,46,8,15,50,9,66,0,1.84,True
856,Finance,Female,60,Finance Lead,2018-09-02 00:00:00.000000,7,High School,4,7280,50,7,37,8,50,10,81,2,3.49,True
857,Sales,Female,41,Senior Sales Rep,2022-12-27 00:00:00.000000,3,Bachelor,2,5407,48,28,32,8,0,17,71,3,3.92,False
858,Engineering,Male,57,Engineering Manager,2017-12-13 00:00:00.000000,8,High School,1,8232,60,49,13,7,50,20,86,3,3.27,False
859,HR,Male,52,HR Business Partner,2023-07-09 00:00:00.000000,2,PhD,4,6525,56,41,35,13,0,8,72,1,2.82,True
860,Finance,Female,25,Financial Analyst,2023-06-05 00:00:00.000000,2,Master,3,5142,41,16,0,8,75,3,41,3,3.69,False
861,Marketing,Female,27,Marketing Specialist,2024-03-22 00:00:00.000000,1,Bachelor,4,5078,57,32,17,2,50,13,78,1,3.44,False
862,IT,Female,25,DevOps Engineer,2025-02-08 00:00:00.000000,0,Bachelor,2,4831,38,46,10,15,50,12,56,2,3.37,False
863,HR,Female,27,HR Specialist,2023-12-25 00:00:00.000000,2,Bachelor,5,3528,42,40,6,2,25,4,11,3,3.25,False
864,HR,Male,26,Recruiter,2023-04-05 00:00:00.000000,2,Master,4,4024,49,37,12,2,50,9,56,0,1.9,True
865,Customer Support,Male,34,Support Manager,2019-12-21 00:00:00.000000,6,Bachelor,2,5762,44,42,17,6,25,2,37,1,4.0,False
866,Finance,Female,45,Finance Lead,2016-06-05 00:00:00.000000,9,Bachelor,2,6639,57,34,27,12,100,14,95,2,4.5,False
867,Marketing,Male,30,Marketing Specialist,2022-06-27 00:00:00.000000,3,Bachelor,3,4246,40,45,7,7,100,20,16,0,2.46,True
868,HR,Male,52,HR Manager,2016-04-04 00:00:00.000000,9,Master,5,5842,52,45,13,7,75,10,73,0,3.92,False
869,Sales,Male,44,Sales Manager,2016-03-07 00:00:00.000000,9,PhD,2,6093,47,42,12,1,50,17,90,1,4.36,False
870,Finance,Female,24,Financial Analyst,2023-03-17 00:00:00.000000,2,Bachelor,4,4016,42,14,0,14,50,19,89,2,3.64,False
871,IT,Female,40,System Administrator,2021-06-08 00:00:00.000000,4,High School,5,4295,49,4,17,11,100,5,99,0,4.44,False
872,Engineering,Male,38,Junior Engineer,2022-10-12 00:00:00.000000,3,Bachelor,5,6000,30,42,6,15,0,12,11,0,2.25,True
873,Sales,Male,52,Sales Manager,2017-06-09 00:00:00.000000,8,High School,3,5980,39,23,32,5,75,10,63,0,2.92,False
874,Customer Support,Female,42,Support Team Lead,2020-09-08 00:00:00.000000,5,High School,3,5469,46,17,30,0,100,3,71,0,3.4,False
875,Marketing,Female,25,Marketing Specialist,2025-01-01 00:00:00.000000,1,Master,3,5473,30,37,16,11,0,7,24,3,1.54,True
876,Customer Support,Female,36,Support Manager,2018-11-15 00:00:00.000000,7,Bachelor,5,6536,58,29,31,5,100,6,56,0,4.24,True
877,Engineering,Male,39,Junior Engineer,2025-07-26 00:00:00.000000,0,High School,2,6414,45,13,9,4,100,12,58,3,1.82,True
878,HR,Male,60,HR Business Partner,2022-01-25 00:00:00.000000,3,Bachelor,3,6335,60,32,12,6,75,3,45,0,2.52,False
879,Sales,Female,33,Sales Manager,2015-11-19 00:00:00.000000,10,Bachelor,5,6558,39,21,30,4,75,8,37,3,2.46,True
880,Sales,Female,42,Sales Lead,2022-04-26 00:00:00.000000,3,PhD,5,5248,39,32,25,9,0,18,5,1,1.81,True
881,Finance,Male,40,Financial Analyst,2021-03-31 00:00:00.000000,4,High School,1,3855,60,20,20,12,25,13,68,0,2.44,True
882,HR,Male,53,HR Business Partner,2015-04-11 00:00:00.000000,10,High School,1,6939,44,12,15,7,50,4,91,1,3.03,False
883,Sales,Female,40,Account Executive,2021-12-26 00:00:00.000000,4,High School,1,3392,58,16,12,10,25,14,29,2,2.12,True
884,HR,Female,31,HR Business Partner,2021-10-22 00:00:00.000000,4,Master,3,6426,36,42,17,8,75,2,53,3,3.37,False
885,Sales,Male,56,Senior Sales Rep,2020-04-28 00:00:00.000000,5,PhD,4,5719,34,43,29,7,0,5,14,1,1.53,True
886,HR,Female,32,HR Business Partner,2021-04-03 00:00:00.000000,4,Master,3,5870,47,19,15,9,100,10,13,0,4.33,False
887,Sales,Female,24,Account Executive,2021-04-23 00:00:00.000000,4,PhD,1,3711,33,8,4,7,0,14,23,0,3.05,False
888,HR,Male,29,HR Assistant,2022-02-21 00:00:00.000000,3,Bachelor,4,4059,54,14,14,10,0,20,1,1,3.72,False
889,IT,Male,27,DevOps Engineer,2023-05-11 00:00:00.000000,2,Master,4,4410,46,5,20,7,25,8,42,3,1.67,True
890,Finance,Female,32,Finance Manager,2020-02-29 00:00:00.000000,5,High School,2,6582,33,44,19,2,75,18,68,0,3.17,False
891,Engineering,Female,32,Software Engineer,2023-12-14 00:00:00.000000,2,High School,1,4793,48,4,3,12,100,5,28,0,3.55,False
892,Engineering,Female,32,Engineering Manager,2023-02-04 00:00:00.000000,2,Master,5,8687,51,40,39,12,75,9,87,3,2.93,True
893,Engineering,Female,41,Senior Engineer,2016-05-03 00:00:00.000000,9,Bachelor,5,8882,34,19,38,5,75,10,20,2,1.96,True
894,Marketing,Male,35,Content Specialist,2023-10-21 00:00:00.000000,2,PhD,5,3587,34,41,14,11,25,14,53,3,2.73,False
895,Sales,Male,44,Sales Lead,2017-05-11 00:00:00.000000,8,Bachelor,4,5944,37,14,20,6,100,8,93,2,2.48,True
896,Sales,Female,57,Sales Manager,2017-06-26 00:00:00.000000,8,High School,2,6518,47,42,19,14,50,15,6,1,2.14,True
897,Customer Support,Female,47,Support Team Lead,2021-01-30 00:00:00.000000,4,High School,2,5537,52,14,39,12,100,7,34,1,3.05,False
898,Marketing,Female,48,Marketing Lead,2020-10-17 00:00:00.000000,5,Master,2,6342,49,49,20,1,0,4,10,0,2.91,False
899,Finance,Male,32,Accountant,2025-07-25 00:00:00.000000,0,Master,2,5407,56,5,11,11,100,12,74,3,2.11,True
900,Sales,Male,52,Senior Sales Rep,2021-08-07 00:00:00.000000,4,Bachelor,2,5821,43,8,13,13,25,19,70,3,3.91,False
901,Marketing,Male,29,Marketing Specialist,2025-01-27 00:00:00.000000,0,Bachelor,1,5436,58,25,4,15,75,17,21,0,4.23,False
902,Engineering,Female,59,Senior Engineer,2016-03-10 00:00:00.000000,9,Master,1,8171,58,22,15,2,50,4,22,1,2.84,False
903,Engineering,Female,51,Senior Engineer,2017-10-19 00:00:00.000000,8,Master,2,7227,52,6,39,11,100,17,2,3,3.87,False
904,Customer Support,Female,57,Support Team Lead,2019-09-27 00:00:00.000000,6,Master,1,5801,58,11,18,1,25,11,33,3,4.45,False
905,Sales,Male,31,Senior Sales Rep,2019-02-01 00:00:00.000000,6,Bachelor,5,6138,57,40,31,0,100,2,38,3,1.74,True
906,Customer Support,Female,42,Customer Success Manager,2017-12-16 00:00:00.000000,8,Master,4,6173,55,33,31,13,75,12,16,2,2.31,True
907,Marketing,Male,39,Marketing Specialist,2024-04-26 00:00:00.000000,1,Master,4,4076,57,33,8,3,0,6,97,0,1.75,True
908,Customer Support,Male,27,Support Specialist,2023-11-30 00:00:00.000000,2,High School,1,3315,53,1,18,10,100,4,19,3,3.9,False
909,Marketing,Male,25,Marketing Specialist,2021-11-01 00:00:00.000000,4,High School,1,3615,52,6,4,0,75,9,26,0,2.1,True
910,Marketing,Female,34,Content Specialist,2023-02-16 00:00:00.000000,2,Bachelor,2,4584,45,19,6,1,75,7,64,0,2.93,False
911,Finance,Male,36,Senior Accountant,2019-10-22 00:00:00.000000,6,High School,2,7298,36,12,27,10,25,7,50,2,3.23,False
912,Engineering,Male,46,Tech Lead,2019-09-14 00:00:00.000000,6,Master,2,7873,39,49,18,5,0,3,8,3,3.97,False
913,IT,Female,35,IT Support,2025-01-21 00:00:00.000000,0,Master,1,5565,52,44,14,2,100,10,93,2,1.54,True
914,Sales,Male,53,Senior Sales Rep,2016-06-28 00:00:00.000000,9,Bachelor,3,6223,48,11,19,1,50,15,59,3,3.79,False
915,IT,Female,44,IT Lead,2016-05-17 00:00:00.000000,9,High School,4,6562,57,9,14,10,75,6,51,2,3.71,False
916,Finance,Male,55,Finance Manager,2021-10-17 00:00:00.000000,4,PhD,1,6714,45,10,40,8,50,8,2,3,2.05,True
917,Sales,Female,31,Account Executive,2021-08-13 00:00:00.000000,4,PhD,4,3766,60,11,6,15,0,13,13,0,2.96,False
918,IT,Female,49,IT Lead,2019-10-23 00:00:00.000000,6,PhD,2,6731,30,20,26,5,50,11,87,3,4.33,False
919,Engineering,Female,26,Junior Engineer,2021-08-11 00:00:00.000000,4,PhD,2,5198,32,2,11,14,50,15,31,1,3.92,False
920,IT,Male,32,System Administrator,2022-08-12 00:00:00.000000,3,Bachelor,3,5136,60,21,10,7,100,9,31,3,3.23,False
921,Engineering,Female,58,Tech Lead,2023-07-26 00:00:00.000000,2,High School,2,8046,46,32,38,14,100,10,8,3,1.79,True
922,Sales,Male,30,Account Executive,2024-06-29 00:00:00.000000,1,Master,2,5036,41,40,1,15,100,6,100,2,2.92,False
923,IT,Male,40,IT Lead,2015-09-24 00:00:00.000000,10,Master,5,7937,53,4,35,6,100,18,36,1,3.44,True
924,HR,Male,43,HR Business Partner,2023-08-03 00:00:00.000000,2,PhD,1,5734,32,24,16,14,25,16,80,3,1.93,True
925,Engineering,Female,36,Software Engineer,2023-11-08 00:00:00.000000,2,Master,2,6418,35,38,8,4,50,2,15,0,2.87,False
926,HR,Male,39,Recruiter,2022-06-28 00:00:00.000000,3,PhD,4,3590,50,21,10,12,25,12,78,0,4.0,True
927,Marketing,Female,32,Marketing Specialist,2021-03-17 00:00:00.000000,4,High School,2,3580,59,5,16,4,25,5,66,1,1.67,True
928,Marketing,Female,24,Marketing Coordinator,2023-07-04 00:00:00.000000,2,PhD,1,4192,47,4,2,13,75,6,70,0,2.74,False
929,HR,Male,36,HR Specialist,2024-11-03 00:00:00.000000,1,High School,1,4862,50,45,8,7,75,3,5,1,2.18,True
930,HR,Male,26,HR Specialist,2024-04-20 00:00:00.000000,1,Master,4,3954,45,2,10,13,100,4,5,1,2.66,False
931,Engineering,Female,28,Junior Engineer,2024-03-09 00:00:00.000000,1,Bachelor,1,5506,42,14,0,4,100,2,80,2,2.55,False
932,IT,Female,41,IT Manager,2015-06-20 00:00:00.000000,10,Master,5,6577,36,21,36,8,75,5,83,2,2.1,True
933,Sales,Male,36,Sales Representative,2021-02-03 00:00:00.000000,4,High School,2,4675,31,25,16,3,25,8,97,2,3.81,False
934,HR,Female,40,HR Specialist,2023-07-02 00:00:00.000000,2,Bachelor,2,4249,46,2,1,9,0,8,23,2,3.44,False
935,Customer Support,Female,60,Customer Success Manager,2017-07-20 00:00:00.000000,8,PhD,2,5687,47,39,22,9,25,4,78,0,3.31,False
936,Finance,Male,23,Accountant,2025-08-14 00:00:00.000000,0,High School,4,5404,31,24,0,6,25,15,94,2,2.41,True
937,Finance,Male,35,Financial Analyst,2025-08-02 00:00:00.000000,0,Master,3,5077,44,14,1,3,0,17,22,0,4.2,False
938,Finance,Female,29,Accountant,2022-03-12 00:00:00.000000,3,High School,1,4923,53,45,17,4,25,4,50,3,2.32,True
939,Finance,Male,37,Accountant,2022-05-09 00:00:00.000000,3,High School,5,4344,60,50,5,8,50,17,25,2,4.42,False
940,Finance,Female,28,Financial Analyst,2024-01-14 00:00:00.000000,1,PhD,1,4417,55,15,0,1,50,13,11,2,4.49,False
941,Sales,Male,47,Sales Lead,2021-06-25 00:00:00.000000,4,Master,5,6548,53,41,38,11,75,7,74,3,2.61,True
942,IT,Female,41,IT Lead,2019-10-20 00:00:00.000000,6,Master,4,7917,60,28,31,2,100,10,17,2,3.75,True
943,IT,Male,44,IT Lead,2015-01-21 00:00:00.000000,10,Master,5,6586,47,41,38,5,100,6,26,3,1.63,True
944,Finance,Male,58,Finance Manager,2022-04-21 00:00:00.000000,3,Master,5,6614,59,36,11,5,25,12,62,0,3.06,False
945,IT,Female,39,DevOps Engineer,2022-04-10 00:00:00.000000,3,High School,3,5345,37,41,12,14,25,8,91,0,2.16,True
946,HR,Male,55,HR Manager,2022-04-24 00:00:00.000000,3,PhD,3,5495,39,14,39,3,25,2,2,0,1.72,True
947,IT,Female,28,IT Support,2024-01-19 00:00:00.000000,1,Master,1,4146,51,26,2,0,100,11,43,3,2.26,True
948,IT,Male,31,System Administrator,2022-02-19 00:00:00.000000,3,PhD,5,5207,31,32,15,10,50,2,32,3,3.41,False
949,HR,Female,54,HR Business Partner,2015-11-15 00:00:00.000000,10,High School,3,6065,42,3,32,15,0,17,32,0,3.26,False
950,Finance,Female,53,Senior Accountant,2022-05-15 00:00:00.000000,3,High School,5,6277,40,20,33,14,25,15,12,0,2.51,True
951,Marketing,Female,40,Marketing Coordinator,2025-04-17 00:00:00.000000,0,PhD,4,4410,55,35,2,1,50,20,15,3,3.01,False
952,Customer Support,Male,39,Customer Success Manager,2021-12-13 00:00:00.000000,4,High School,1,5344,36,31,29,15,25,2,49,1,2.49,True
953,HR,Female,31,HR Business Partner,2019-10-02 00:00:00.000000,6,Bachelor,5,5657,52,29,20,3,0,7,17,1,4.1,False
954,Marketing,Male,48,Marketing Manager,2023-05-23 00:00:00.000000,2,Master,4,6516,50,35,21,3,75,17,4,2,3.88,False
955,Sales,Female,52,Sales Manager,2017-11-30 00:00:00.000000,8,PhD,3,5333,46,16,12,4,0,2,20,0,2.29,True
956,Engineering,Male,28,Software Engineer,2022-01-30 00:00:00.000000,3,Bachelor,4,5618,48,27,11,3,100,3,29,1,3.17,False
957,Customer Support,Male,34,Support Team Lead,2017-12-29 00:00:00.000000,8,Master,1,5511,48,34,11,0,50,6,40,1,3.03,False
958,HR,Male,55,HR Business Partner,2020-09-28 00:00:00.000000,5,Bachelor,2,6559,42,36,25,2,25,6,65,1,2.93,False
959,HR,Female,37,HR Assistant,2021-11-26 00:00:00.000000,4,Bachelor,4,4459,56,17,5,13,0,15,5,2,2.24,True
960,HR,Male,30,HR Business Partner,2020-01-25 00:00:00.000000,5,Bachelor,4,6687,45,40,39,13,25,9,76,2,2.62,True
961,Sales,Male,35,Sales Representative,2021-12-18 00:00:00.000000,4,Master,2,4154,38,26,2,8,75,12,38,2,3.19,False
962,IT,Male,46,IT Lead,2016-06-20 00:00:00.000000,9,PhD,5,7801,40,6,37,15,50,19,66,0,4.02,True
963,IT,Male,30,DevOps Engineer,2023-03-04 00:00:00.000000,2,Bachelor,3,5051,41,20,7,6,50,18,86,3,2.44,True
964,IT,Male,35,DevOps Engineer,2024-02-23 00:00:00.000000,1,Master,3,5823,52,35,4,10,25,16,74,1,3.91,False
965,Finance,Female,29,Financial Analyst,2024-03-01 00:00:00.000000,1,Master,2,5117,37,26,20,15,50,20,58,2,3.99,False
966,Customer Support,Female,49,Support Team Lead,2022-08-26 00:00:00.000000,3,High School,5,5004,32,13,40,8,75,16,70,2,2.63,True
967,Engineering,Male,43,Engineering Manager,2020-08-19 00:00:00.000000,5,PhD,4,7104,43,25,23,10,0,6,23,0,3.38,False
968,IT,Male,23,IT Support,2025-08-12 00:00:00.000000,0,PhD,2,4220,36,3,17,1,0,5,43,2,3.11,False
969,IT,Female,37,IT Lead,2020-09-12 00:00:00.000000,5,Bachelor,3,7516,34,2,29,10,25,7,49,1,3.21,False
970,Engineering,Female,30,Engineering Manager,2021-11-17 00:00:00.000000,4,High School,3,8169,33,16,33,13,25,9,58,1,3.34,False
971,Customer Support,Female,30,Support Agent,2025-12-31 00:00:00.000000,0,PhD,5,3489,36,15,9,3,0,15,91,3,2.81,False
972,Sales,Female,34,Account Executive,2021-06-22 00:00:00.000000,4,PhD,2,3347,55,34,17,10,50,2,63,3,3.8,False
973,HR,Male,49,HR Business Partner,2020-06-26 00:00:00.000000,5,PhD,4,5495,36,14,32,10,50,14,35,1,1.73,True
974,Marketing,Male,29,Marketing Specialist,2022-03-01 00:00:00.000000,3,High School,5,5297,44,46,15,0,75,20,44,2,4.38,False
975,Sales,Female,37,Sales Representative,2022-05-19 00:00:00.000000,3,Bachelor,3,5162,38,24,13,8,75,7,21,1,1.77,True
976,HR,Female,50,HR Manager,2015-03-04 00:00:00.000000,10,Master,1,6287,31,49,35,7,0,7,11,0,2.09,True
977,IT,Female,38,IT Support,2023-05-16 00:00:00.000000,2,Bachelor,4,4305,37,27,9,9,25,18,8,1,1.92,True
978,HR,Female,23,HR Assistant,2021-02-01 00:00:00.000000,4,Bachelor,4,4903,37,2,5,6,100,4,8,0,2.36,True
979,IT,Male,39,System Administrator,2025-05-10 00:00:00.000000,0,Bachelor,2,5133,55,1,11,10,25,10,65,0,3.67,False
980,Engineering,Male,58,Engineering Manager,2023-06-15 00:00:00.000000,2,Bachelor,2,7276,57,39,15,11,100,10,59,1,1.65,True
981,Sales,Female,25,Account Executive,2024-10-11 00:00:00.000000,1,Bachelor,1,4610,30,19,19,14,100,17,86,3,3.76,False
982,Engineering,Female,53,Engineering Manager,2017-04-10 00:00:00.000000,8,PhD,5,7955,54,17,40,13,25,18,63,1,3.44,True
983,HR,Female,28,HR Assistant,2025-02-28 00:00:00.000000,0,PhD,4,4052,39,24,9,0,50,17,25,0,1.85,True
984,Customer Support,Female,54,Customer Success Manager,2021-05-17 00:00:00.000000,4,PhD,2,6521,37,10,28,0,25,16,32,3,3.87,False
985,Sales,Male,52,Sales Lead,2016-06-27 00:00:00.000000,9,Bachelor,4,7007,60,10,16,3,50,13,6,2,2.89,False
986,Sales,Female,58,Sales Lead,2017-11-25 00:00:00.000000,8,High School,5,6425,59,31,19,2,50,12,24,2,2.56,False
987,Engineering,Male,22,Software Engineer,2025-10-19 00:00:00.000000,0,Master,1,6024,30,29,17,12,50,16,44,2,2.31,True
988,IT,Male,23,DevOps Engineer,2021-03-09 00:00:00.000000,4,High School,4,4252,60,10,14,12,50,16,93,2,3.78,False
989,Customer Support,Male,28,Support Agent,2025-02-20 00:00:00.000000,0,Master,1,3786,30,9,8,6,75,20,24,3,2.68,False
990,HR,Male,35,HR Specialist,2021-03-18 00:00:00.000000,4,High School,1,3822,38,47,6,15,0,9,59,1,1.5,True
991,Marketing,Female,33,Marketing Lead,2022-01-25 00:00:00.000000,3,PhD,5,6441,60,17,35,10,50,18,19,2,4.2,True
992,HR,Female,54,HR Manager,2020-09-09 00:00:00.000000,5,Master,3,6868,45,47,10,12,0,20,38,2,2.8,False
993,Finance,Male,47,Senior Accountant,2020-09-12 00:00:00.000000,5,Master,2,7303,43,48,40,12,75,20,42,2,2.25,True
994,Finance,Female,35,Senior Accountant,2016-01-30 00:00:00.000000,9,PhD,1,5635,56,28,34,4,75,17,3,2,2.44,True
995,IT,Male,31,IT Support,2024-04-27 00:00:00.000000,1,PhD,4,5800,43,16,15,9,25,7,43,1,4.28,False
996,Engineering,Male,48,Senior Engineer,2017-11-22 00:00:00.000000,8,PhD,1,7206,45,6,12,4,0,2,60,1,1.75,True
997,Finance,Male,39,Senior Accountant,2018-01-21 00:00:00.000000,7,High School,3,6904,35,20,39,10,0,3,74,0,3.98,False
998,Finance,Male,30,Finance Lead,2020-10-07 00:00:00.000000,5,Master,4,7337,48,19,22,2,100,11,17,0,3.97,False
999,Sales,Female,57,Sales Manager,2019-10-15 00:00:00.000000,6,Bachelor,1,6517,52,19,34,1,75,12,85,1,3.6,False
1000,Marketing,Female,55,Marketing Lead,2016-07-04 00:00:00.000000,9,Bachelor,4,7449,55,20,26,10,25,9,59,1,2.42,True
1001,Marketing,Male,23,Marketing Coordinator,2025-12-02 00:00:00.000000,0,Bachelor,4,4703,53,5,3,9,50,12,74,1,1.94,True
1002,Marketing,Female,43,Marketing Lead,2017-11-02 00:00:00.000000,8,Bachelor,5,7404,58,31,30,1,50,7,50,1,3.5,False
