Employee_ID,Department,Gender,Age,Job_Title,Hire_Date,Years_At_Company,Education_Level,Performance_Score,Monthly_Salary,Work_Hours_Per_Week,Projects_Handled,Overtime_Hours,Sick_Days,Remote_Work_Frequency,Team_Size,Training_Hours,Promotions,Employee_Satisfaction_Score,Resigned
1420,Customer Support,Male,44,Support Team Lead,2023-06-14 00:00:00.000000,2,Master,2,9200,48,3,1,0,25,19,43,2,2.1,False
1421,Sales,Female,39,Account Executive,2023-09-29 00:00:00.000000,2,Bachelor,2,4600,40,10,2,7,50,12,0,2,3.76,False
1422,Sales,Male,22,Sales Representative,2025-07-25 00:00:00.000000,0,Master,2,4350,40,7,13,1,25,3,29,2,3.2,False
1423,Marketing,Female,22,Marketing Coordinator,2025-12-07 00:00:00.000000,0,Bachelor,2,3500,44,4,4,11,75,7,93,1,2.76,False
1424,Customer Support,Female,30,Support Agent,2024-02-10 00:00:00.000000,1,PhD,1,4100,38,41,6,3,0,18,22,0,1.66,False
1425,Customer Support,Male,28,Support Agent,2025-07-22 00:00:00.000000,0,Bachelor,3,4050,47,26,17,2,0,10,50,2,2.88,False
1426,Finance,Male,37,Senior Accountant,2023-04-24 00:00:00.000000,2,Master,4,7950,42,10,0,4,50,4,43,2,2.98,False
1427,Engineering,Male,56,Senior Engineer,2019-03-04 00:00:00.000000,6,High School,1,6200,54,2,10,1,75,6,71,0,2.72,False
1428,HR,Male,31,HR Assistant,2024-07-27 00:00:00.000000,1,Bachelor,3,3950,42,30,10,11,100,9,63,2,3.87,False
1429,Customer Support,Male,45,Support Specialist,2025-12-26 00:00:00.000000,0,Master,2,5800,45,18,4,7,0,17,36,1,2.21,True
1430,Sales,Female,42,Sales Lead,2020-07-08 00:00:00.000000,5,High School,3,8950,37,15,11,0,25,12,39,1,2.72,False
1431,Marketing,Female,22,Marketing Coordinator,2025-09-07 00:00:00.000000,0,High School,3,3750,32,3,9,2,0,17,65,1,1.65,True
1432,Finance,Male,26,Accountant,2025-10-21 00:00:00.000000,0,Bachelor,3,3900,53,10,2,8,50,13,56,2,2.5,False
1433,Finance,Male,37,Accountant,2025-11-25 00:00:00.000000,0,Master,2,4100,40,29,17,6,50,16,48,1,4.33,True
1434,IT,Male,40,IT Support,2025-06-08 00:00:00.000000,0,High School,3,3200,40,17,29,0,25,6,71,1,2.54,True
1435,Finance,Female,34,Financial Analyst,2023-12-12 00:00:00.000000,2,High School,4,5650,49,19,3,6,100,6,35,2,3.88,False
1436,Engineering,Female,33,Software Engineer,2025-02-21 00:00:00.000000,0,High School,1,4300,44,3,5,1,50,17,100,1,3.22,True
1437,Marketing,Female,60,Content Specialist,2022-10-11 00:00:00.000000,3,PhD,4,7900,45,0,22,0,75,10,18,2,2.66,True
1438,Sales,Male,42,Senior Sales Rep,2021-03-05 00:00:00.000000,4,High School,3,6450,40,0,16,1,25,14,61,0,1.73,True
1439,IT,Female,32,IT Support,2024-03-05 00:00:00.000000,1,Master,2,4650,33,11,5,3,50,12,13,1,3.14,True
1440,Customer Support,Male,31,Support Specialist,2024-03-27 00:00:00.000000,1,Bachelor,2,4950,37,26,29,12,25,16,86,1,3.06,False
1441,Engineering,Female,30,Junior Engineer,2026-01-16 00:00:00.000000,0,High School,5,4250,37,14,8,0,0,2,23,2,3.16,False
1442,Customer Support,Male,46,Support Agent,2023-01-02 00:00:00.000000,3,PhD,2,5500,30,1,3,0,25,9,39,1,3.23,False
1443,Sales,Male,57,Sales Representative,2023-08-10 00:00:00.000000,2,High School,3,3850,46,14,6,3,100,15,40,1,2.73,False
1444,Engineering,Female,38,Software Engineer,2025-09-24 00:00:00.000000,0,Bachelor,4,5300,44,0,9,3,25,8,60,2,2.65,False
1445,IT,Female,42,IT Support,2025-11-23 00:00:00.000000,0,Bachelor,2,3450,43,29,6,3,100,11,31,0,2.84,False
1446,Sales,Female,44,Senior Sales Rep,2021-04-13 00:00:00.000000,4,Bachelor,1,5700,34,27,29,0,100,15,32,1,2.06,True
1447,Sales,Male,40,Sales Lead,2016-10-15 00:00:00.000000,9,Master,2,11200,46,4,19,4,0,10,19,2,3.04,False
1448,Customer Support,Male,23,Support Agent,2024-12-22 00:00:00.000000,1,Master,1,3700,43,0,2,2,0,13,27,1,3.34,False
1449,HR,Male,35,HR Assistant,2025-04-18 00:00:00.000000,0,Bachelor,2,4150,56,11,0,0,25,14,78,2,3.1,True
1450,HR,Male,46,HR Specialist,2023-10-13 00:00:00.000000,2,Bachelor,3,7150,48,1,2,1,75,1,60,2,4.07,False
1451,Marketing,Male,43,Content Specialist,2025-04-01 00:00:00.000000,0,PhD,3,6550,36,30,7,2,75,14,44,0,3.81,False
1452,Customer Support,Male,35,Support Specialist,2024-10-08 00:00:00.000000,1,Bachelor,2,5350,51,24,15,2,75,19,41,1,2.79,False
1453,IT,Male,43,IT Support,2024-09-29 00:00:00.000000,1,High School,3,3900,36,1,5,14,75,13,16,2,2.87,False
1454,HR,Female,49,Recruiter,2025-08-11 00:00:00.000000,0,PhD,3,6450,42,25,6,2,100,3,35,1,3.17,False
1455,Sales,Male,29,Account Executive,2024-11-12 00:00:00.000000,1,Bachelor,2,4450,52,16,3,3,0,2,45,1,2.27,True
1456,Customer Support,Female,56,Support Agent,2023-03-28 00:00:00.000000,2,Master,2,4050,44,37,20,1,100,7,29,0,2.95,True
1457,Sales,Male,41,Senior Sales Rep,2023-01-26 00:00:00.000000,3,Master,4,7500,47,1,29,3,100,8,69,2,3.42,False
1458,Engineering,Female,28,Junior Engineer,2024-09-07 00:00:00.000000,1,Bachelor,2,3950,30,40,16,0,75,12,40,2,3.2,True
1459,Engineering,Female,51,Junior Engineer,2023-11-14 00:00:00.000000,2,PhD,2,5400,58,18,20,9,25,9,25,2,1.99,True
1460,Sales,Female,37,Sales Lead,2018-11-23 00:00:00.000000,7,Bachelor,2,9000,53,22,14,8,25,12,14,1,1.77,True
1461,Sales,Male,36,Sales Representative,2024-04-25 00:00:00.000000,1,High School,3,3700,45,15,4,12,25,14,80,2,4.13,False
1462,Engineering,Female,49,Junior Engineer,2025-09-20 00:00:00.000000,0,Bachelor,1,3300,56,9,2,7,25,12,51,0,1.99,True
1463,Customer Support,Female,27,Support Specialist,2025-10-29 00:00:00.000000,0,PhD,3,6450,44,50,16,0,75,12,24,1,3.44,False
1464,Finance,Male,42,Accountant,2022-12-02 00:00:00.000000,3,Bachelor,2,4150,36,33,0,14,100,15,26,2,3.42,False
1465,Marketing,Female,42,Marketing Specialist,2020-02-24 00:00:00.000000,5,Master,3,7900,48,4,6,8,100,13,15,2,2.05,True
1466,Customer Support,Male,52,Support Team Lead,2023-01-14 00:00:00.000000,3,PhD,2,11000,46,6,9,0,100,8,25,1,2.84,False
1467,Customer Support,Male,45,Support Team Lead,2023-11-21 00:00:00.000000,2,High School,1,7050,50,45,2,6,0,10,10,1,2.63,False
1468,Customer Support,Male,51,Support Agent,2025-01-19 00:00:00.000000,1,Bachelor,4,4550,53,3,0,5,0,12,22,2,3.2,False
1469,Engineering,Male,34,Junior Engineer,2024-07-27 00:00:00.000000,1,High School,3,3600,52,7,11,1,50,11,60,2,3.27,False
1470,Sales,Male,22,Sales Representative,2025-09-27 00:00:00.000000,0,Bachelor,3,4100,48,11,5,2,100,4,100,0,3.49,True
1471,Sales,Female,41,Sales Representative,2025-03-31 00:00:00.000000,0,Master,3,3900,39,41,3,5,0,11,28,1,2.39,True
1472,Marketing,Female,22,Marketing Coordinator,2025-08-14 00:00:00.000000,0,Bachelor,3,3800,32,7,1,3,75,10,10,2,3.2,False
1473,Customer Support,Male,30,Support Agent,2026-01-18 00:00:00.000000,0,High School,2,3700,51,34,11,2,50,7,81,1,2.59,True
1474,Sales,Male,49,Account Executive,2021-10-30 00:00:00.000000,4,Master,3,6950,36,13,11,9,50,8,13,1,3.09,True
1475,Engineering,Female,40,Junior Engineer,2023-09-14 00:00:00.000000,2,High School,2,3800,39,10,29,0,50,16,42,2,2.88,False
1476,Engineering,Male,43,Senior Engineer,2022-01-01 00:00:00.000000,4,Bachelor,3,7050,55,17,29,5,75,8,73,1,2.53,True
1477,Sales,Female,44,Account Executive,2023-11-24 00:00:00.000000,2,Bachelor,3,5300,48,2,13,7,25,6,63,1,2.7,True
1478,Customer Support,Female,36,Support Agent,2024-06-25 00:00:00.000000,1,Bachelor,3,4450,42,3,3,5,0,6,78,2,2.31,False
1479,IT,Female,26,System Administrator,2024-05-02 00:00:00.000000,1,Bachelor,2,5100,44,2,6,1,100,9,34,1,3.55,False
1480,Finance,Male,43,Accountant,2024-11-29 00:00:00.000000,1,Master,1,4200,60,6,3,3,25,9,46,2,3.08,True
1481,IT,Female,30,System Administrator,2024-12-25 00:00:00.000000,1,Bachelor,2,5200,40,4,9,2,100,19,6,2,3.17,False
1482,IT,Female,26,IT Support,2023-05-29 00:00:00.000000,2,Bachelor,2,4000,51,14,1,4,25,9,21,1,1.66,True
1483,Customer Support,Male,52,Support Specialist,2025-06-11 00:00:00.000000,0,High School,1,3850,30,31,5,1,25,13,52,1,2.82,False
1484,HR,Female,45,HR Business Partner,2019-07-27 00:00:00.000000,6,PhD,2,11550,54,19,0,2,100,17,57,2,3.22,False
1485,Finance,Male,57,Accountant,2025-05-09 00:00:00.000000,0,High School,3,3600,47,2,9,0,100,11,51,1,3.47,False
1486,Customer Support,Male,45,Support Manager,2019-03-31 00:00:00.000000,6,Master,2,12800,51,18,0,2,25,7,21,0,3.36,True
1487,Engineering,Male,53,Software Engineer,2022-12-03 00:00:00.000000,3,High School,2,4200,56,8,21,14,75,7,36,2,2.18,True
1488,Marketing,Male,33,Marketing Lead,2019-06-11 00:00:00.000000,6,High School,3,9400,36,17,18,1,50,10,63,2,3.55,False
1489,IT,Female,50,IT Support,2023-05-15 00:00:00.000000,2,High School,2,3300,31,47,6,7,75,4,35,1,3.0,False
1490,IT,Female,36,IT Lead,2016-10-07 00:00:00.000000,9,PhD,3,13250,34,20,0,4,75,9,85,0,2.77,False
1491,Marketing,Male,28,Content Specialist,2023-03-19 00:00:00.000000,2,Bachelor,2,4800,44,6,8,1,100,5,25,1,3.7,False
1492,Sales,Female,40,Account Executive,2021-01-05 00:00:00.000000,5,Bachelor,1,5750,47,13,12,13,25,4,64,1,2.16,True
1493,IT,Female,39,IT Support,2025-02-23 00:00:00.000000,0,Bachelor,2,3350,42,9,2,11,75,9,29,1,2.24,False
1494,IT,Female,36,System Administrator,2021-05-06 00:00:00.000000,4,Bachelor,1,4800,37,16,29,1,100,14,75,2,2.47,False
1495,Marketing,Female,43,Marketing Coordinator,2025-08-25 00:00:00.000000,0,High School,3,3400,44,25,4,14,100,6,53,2,3.57,False
1496,Customer Support,Female,29,Support Specialist,2022-06-07 00:00:00.000000,3,PhD,3,6550,48,24,4,0,75,13,58,2,2.51,False
1497,IT,Male,42,System Administrator,2023-03-04 00:00:00.000000,2,Bachelor,2,5700,55,13,1,5,100,9,31,1,2.3,True
1498,Marketing,Female,40,Marketing Lead,2020-01-13 00:00:00.000000,6,Master,4,9600,33,50,4,2,50,14,54,1,2.15,False
1499,Sales,Female,32,Account Executive,2025-12-26 00:00:00.000000,0,High School,1,4550,53,10,2,0,100,5,72,0,2.93,False
1500,Finance,Female,40,Accountant,2023-05-27 00:00:00.000000,2,PhD,2,5350,30,15,13,4,100,9,31,1,2.84,False
1501,IT,Male,47,DevOps Engineer,2023-07-06 00:00:00.000000,2,High School,3,5600,49,12,0,0,100,3,15,1,3.27,False
1502,Customer Support,Male,37,Support Team Lead,2021-06-23 00:00:00.000000,4,Master,2,9200,30,8,22,5,25,1,25,1,1.61,True
1503,IT,Male,35,IT Support,2025-02-09 00:00:00.000000,0,Bachelor,4,3800,48,3,29,13,0,1,65,2,2.94,True
1504,IT,Male,46,System Administrator,2024-12-02 00:00:00.000000,1,Master,1,4600,44,17,4,5,75,12,44,2,3.32,False
1505,Sales,Male,43,Account Executive,2025-05-20 00:00:00.000000,0,High School,2,4850,49,10,9,9,50,9,13,1,2.97,False
1506,IT,Male,56,DevOps Engineer,2019-01-29 00:00:00.000000,6,Master,3,7950,52,2,15,10,75,12,65,1,3.07,True
1507,Customer Support,Female,37,Support Agent,2025-06-13 00:00:00.000000,0,Bachelor,3,3450,38,48,10,0,0,12,5,1,3.65,False
1508,Sales,Female,42,Sales Representative,2024-12-20 00:00:00.000000,1,Master,2,3850,35,38,4,2,100,13,87,1,3.09,True
1509,IT,Male,30,DevOps Engineer,2025-12-16 00:00:00.000000,0,Master,5,7700,47,4,19,1,25,11,17,2,2.49,True
1510,Sales,Male,38,Account Executive,2022-08-16 00:00:00.000000,3,Bachelor,3,4850,31,19,2,11,0,7,5,1,1.98,True
1511,Sales,Female,29,Sales Lead,2020-03-22 00:00:00.000000,5,PhD,2,11250,43,3,5,3,25,13,66,1,3.83,False
1512,Sales,Male,45,Account Executive,2025-11-12 00:00:00.000000,0,Bachelor,3,5550,48,9,2,14,0,19,89,1,2.36,False
1513,Finance,Female,37,Financial Analyst,2024-12-24 00:00:00.000000,1,Bachelor,2,4750,54,4,14,3,75,9,78,1,2.86,True
1514,HR,Female,29,Recruiter,2025-11-23 00:00:00.000000,0,Bachelor,1,4800,40,22,18,1,75,6,52,0,2.26,False
1515,Engineering,Male,47,Senior Engineer,2016-09-10 00:00:00.000000,9,Master,2,7900,45,12,29,7,75,13,48,2,1.83,True
1516,Engineering,Male,31,Junior Engineer,2025-03-13 00:00:00.000000,0,High School,2,3750,50,6,16,0,25,1,31,1,2.94,True
1517,Finance,Male,51,Financial Analyst,2021-03-09 00:00:00.000000,4,Bachelor,2,6050,43,6,29,9,50,9,27,2,2.92,False
1518,Customer Support,Male,22,Support Agent,2025-04-02 00:00:00.000000,0,Master,1,4300,43,4,16,14,0,13,41,0,2.33,True
1519,Engineering,Male,28,Junior Engineer,2024-04-21 00:00:00.000000,1,Bachelor,2,3450,43,4,4,8,0,1,30,2,3.07,False
1520,Customer Support,Female,23,Support Agent,2024-01-28 00:00:00.000000,1,High School,1,3050,35,14,6,14,100,19,67,0,2.65,False
1521,Sales,Female,43,Sales Representative,2025-08-13 00:00:00.000000,0,Bachelor,2,3900,50,15,2,10,75,7,100,1,2.97,False
1522,IT,Male,37,IT Support,2025-07-15 00:00:00.000000,0,Bachelor,1,3750,55,4,7,14,100,17,62,0,1.83,True
1523,IT,Female,44,DevOps Engineer,2023-03-28 00:00:00.000000,2,High School,4,6200,60,35,29,1,0,10,84,1,2.28,True
1524,Finance,Female,28,Financial Analyst,2024-04-30 00:00:00.000000,1,Bachelor,3,4700,60,2,7,0,75,13,56,1,3.37,False
1525,IT,Male,38,DevOps Engineer,2024-08-29 00:00:00.000000,1,Bachelor,4,6200,49,13,4,2,75,9,43,2,2.22,False
1526,Customer Support,Male,48,Support Specialist,2025-06-08 00:00:00.000000,0,High School,4,5100,51,10,29,0,0,7,46,0,2.2,True
1527,Finance,Male,27,Senior Accountant,2022-05-14 00:00:00.000000,3,Bachelor,2,5750,49,9,27,3,75,15,95,1,2.81,True
1528,Engineering,Female,48,Software Engineer,2025-03-23 00:00:00.000000,0,Bachelor,3,4600,39,2,11,5,50,14,34,2,2.93,False
1529,Marketing,Male,44,Content Specialist,2024-06-20 00:00:00.000000,1,PhD,2,6400,31,8,6,2,75,13,59,1,3.55,False
1530,IT,Female,42,IT Support,2025-12-07 00:00:00.000000,0,Bachelor,1,3500,43,6,10,3,50,8,71,0,2.81,True
1531,HR,Female,36,Recruiter,2025-02-01 00:00:00.000000,0,Bachelor,2,4800,47,28,12,4,25,13,21,0,1.96,True
1532,IT,Female,47,IT Support,2025-11-29 00:00:00.000000,0,Master,4,4300,50,4,29,0,25,12,14,1,3.09,True
1533,Sales,Female,38,Account Executive,2022-02-26 00:00:00.000000,3,High School,1,4450,49,11,3,8,25,10,28,0,2.43,False
1534,HR,Female,46,HR Manager,2021-02-28 00:00:00.000000,4,Bachelor,4,10950,54,5,9,3,100,4,56,2,3.07,False
1535,Finance,Female,35,Finance Lead,2020-04-20 00:00:00.000000,5,Bachelor,3,8450,37,31,28,1,0,8,35,1,3.3,True
1536,IT,Male,40,IT Support,2025-10-08 00:00:00.000000,0,Bachelor,3,4050,51,11,9,1,75,6,8,1,2.66,True
1537,Customer Support,Female,52,Support Agent,2022-06-21 00:00:00.000000,3,Bachelor,3,3800,46,19,4,3,0,6,63,1,3.21,False
1538,IT,Female,52,DevOps Engineer,2024-06-09 00:00:00.000000,1,Bachelor,4,6050,39,3,21,5,75,12,96,1,2.67,True
1539,IT,Male,30,IT Support,2025-10-02 00:00:00.000000,0,Bachelor,1,3600,39,0,8,14,50,14,66,0,3.43,False
1540,Sales,Male,29,Sales Representative,2024-06-29 00:00:00.000000,1,Bachelor,3,4500,57,19,14,5,50,9,49,1,2.72,False
1541,Engineering,Male,27,Junior Engineer,2025-08-06 00:00:00.000000,0,Master,2,3800,46,30,1,1,75,9,43,0,3.11,False
1542,Customer Support,Female,33,Support Agent,2025-06-08 00:00:00.000000,0,High School,2,3050,47,6,8,8,75,6,83,0,3.31,False
1543,HR,Female,29,HR Assistant,2025-07-06 00:00:00.000000,0,Bachelor,2,4100,52,50,3,0,50,19,11,1,1.56,True
1544,IT,Male,26,IT Manager,2021-06-29 00:00:00.000000,4,Bachelor,4,12500,46,3,24,6,75,10,41,1,3.82,False
1545,Sales,Female,30,Senior Sales Rep,2024-12-09 00:00:00.000000,1,PhD,4,8300,53,50,1,5,75,8,0,1,3.88,False
1546,IT,Male,43,IT Manager,2020-08-20 00:00:00.000000,5,Master,4,11800,60,2,29,1,50,10,15,1,2.79,True
1547,Marketing,Female,40,Content Specialist,2024-06-22 00:00:00.000000,1,PhD,1,5550,58,10,2,12,25,10,33,0,2.6,True
1548,HR,Male,24,HR Assistant,2024-08-19 00:00:00.000000,1,Master,2,4250,39,0,29,0,100,12,100,0,2.98,True
1549,Customer Support,Male,47,Support Specialist,2025-02-20 00:00:00.000000,0,Bachelor,3,5150,40,12,5,6,0,3,58,2,2.97,False
1550,HR,Female,39,Recruiter,2025-09-18 00:00:00.000000,0,Bachelor,2,4700,38,2,18,8,25,11,71,1,1.88,True
1551,Customer Support,Female,54,Support Specialist,2025-07-19 00:00:00.000000,0,Master,5,6450,48,9,0,9,100,14,100,2,3.0,False
1552,Customer Support,Male,48,Support Team Lead,2016-11-11 00:00:00.000000,9,Master,2,9850,50,50,29,7,100,8,31,2,2.47,True
1553,Sales,Male,36,Sales Representative,2025-02-09 00:00:00.000000,0,High School,2,3750,47,0,24,14,25,14,0,0,2.65,True
1554,Sales,Male,40,Sales Manager,2016-05-31 00:00:00.000000,9,Bachelor,5,13350,35,28,10,0,0,10,57,1,2.77,False
1555,Marketing,Male,43,Marketing Coordinator,2022-12-24 00:00:00.000000,3,Bachelor,2,4100,38,0,3,5,25,16,0,1,2.54,False
1556,Engineering,Male,27,Tech Lead,2021-12-12 00:00:00.000000,4,Master,3,8500,57,12,14,2,25,15,15,2,3.24,False
1557,Customer Support,Male,32,Support Specialist,2025-12-14 00:00:00.000000,0,High School,4,4650,38,15,13,6,75,3,44,2,2.83,False
1558,Finance,Male,35,Senior Accountant,2017-12-12 00:00:00.000000,8,PhD,1,8100,48,14,15,12,75,3,52,2,2.24,False
1559,Customer Support,Female,33,Support Specialist,2022-06-20 00:00:00.000000,3,High School,2,4700,38,6,21,9,100,8,62,2,2.12,True
1560,Marketing,Female,57,Marketing Manager,2016-12-10 00:00:00.000000,9,Master,1,11950,34,11,0,6,50,18,5,1,1.63,True
1561,IT,Male,46,DevOps Engineer,2020-07-21 00:00:00.000000,5,High School,3,5900,41,4,8,1,100,9,0,2,1.99,True
1562,HR,Female,38,HR Assistant,2024-11-21 00:00:00.000000,1,High School,1,3000,37,20,6,0,100,13,70,1,2.4,False
1563,Marketing,Male,22,Content Specialist,2025-04-17 00:00:00.000000,0,High School,4,4700,36,2,5,12,50,15,19,2,2.69,True
1564,Engineering,Female,48,Junior Engineer,2024-12-27 00:00:00.000000,1,Bachelor,2,3750,30,1,2,2,75,7,18,0,3.53,True
1565,Customer Support,Female,40,Support Manager,2016-04-03 00:00:00.000000,9,Master,2,11100,44,44,0,1,0,13,45,1,3.2,False
1566,Engineering,Male,41,Software Engineer,2025-04-14 00:00:00.000000,0,Bachelor,3,4550,51,38,8,4,75,16,40,2,3.19,False
1567,Marketing,Male,41,Marketing Lead,2019-04-16 00:00:00.000000,6,Bachelor,1,8200,30,37,0,14,0,3,46,1,3.39,False
1568,Customer Support,Female,29,Support Agent,2025-08-11 00:00:00.000000,0,Master,2,3900,50,1,29,10,50,1,71,1,1.66,True
1569,IT,Female,35,IT Support,2024-02-18 00:00:00.000000,1,High School,2,3350,41,18,5,7,75,19,47,1,1.68,True
1570,Customer Support,Male,30,Support Specialist,2020-11-26 00:00:00.000000,5,Master,2,6250,37,15,5,1,50,8,23,1,2.95,False
1571,HR,Male,36,Recruiter,2024-06-30 00:00:00.000000,1,High School,4,5350,51,20,15,0,50,13,40,1,2.18,True
1572,Marketing,Male,47,Content Specialist,2024-07-29 00:00:00.000000,1,Bachelor,3,5400,58,20,20,2,25,11,31,2,3.12,False
1573,IT,Male,49,System Administrator,2024-02-21 00:00:00.000000,1,High School,3,4850,40,12,2,1,75,8,80,2,2.16,False
1574,Customer Support,Male,38,Support Agent,2024-06-24 00:00:00.000000,1,High School,1,3400,45,12,20,1,0,14,37,0,3.17,False
1575,Marketing,Female,42,Content Specialist,2024-12-31 00:00:00.000000,1,High School,3,4400,50,24,7,2,100,3,55,1,2.88,False
1576,Finance,Female,34,Finance Lead,2018-09-03 00:00:00.000000,7,High School,2,8450,41,20,2,0,100,8,30,1,2.0,False
1577,Customer Support,Male,39,Support Specialist,2024-03-25 00:00:00.000000,1,High School,3,4500,47,9,5,1,25,4,34,1,2.6,False
1578,Marketing,Male,38,Content Specialist,2023-08-21 00:00:00.000000,2,Master,2,5850,43,0,29,2,50,9,17,0,2.13,True
1579,IT,Male,25,IT Support,2024-07-30 00:00:00.000000,1,Bachelor,3,3800,38,50,11,2,50,8,23,0,3.05,False
1580,HR,Female,43,HR Assistant,2025-12-04 00:00:00.000000,0,Master,3,3900,59,3,10,4,50,19,70,2,2.66,False
1581,Engineering,Male,47,Senior Engineer,2023-04-07 00:00:00.000000,2,Bachelor,3,6300,30,41,5,4,75,14,53,2,2.44,False
1582,Customer Support,Male,52,Support Agent,2023-05-13 00:00:00.000000,2,Bachelor,2,3950,44,1,9,0,50,10,15,0,3.31,False
1583,Sales,Male,50,Senior Sales Rep,2021-10-11 00:00:00.000000,4,PhD,4,8250,52,0,10,14,50,10,8,1,1.67,False
1584,Sales,Male,57,Account Executive,2022-11-09 00:00:00.000000,3,Bachelor,3,6100,52,1,4,1,0,2,52,2,2.22,False
1585,Sales,Male,22,Sales Representative,2025-02-24 00:00:00.000000,0,Bachelor,2,3400,57,27,2,2,0,18,29,2,1.65,True
1586,Customer Support,Female,43,Support Agent,2024-05-25 00:00:00.000000,1,High School,1,3250,37,36,29,11,25,5,58,1,2.66,True
1587,Customer Support,Male,59,Support Agent,2025-10-04 00:00:00.000000,0,Master,3,3900,49,12,1,3,50,10,59,2,1.87,False
1588,IT,Female,51,DevOps Engineer,2021-12-03 00:00:00.000000,4,Bachelor,3,6600,46,37,9,6,100,16,46,2,3.08,False
1589,Engineering,Female,31,Senior Engineer,2023-08-01 00:00:00.000000,2,PhD,2,8350,45,15,4,2,75,5,55,1,3.01,False
1590,Engineering,Female,36,Junior Engineer,2024-04-17 00:00:00.000000,1,Bachelor,1,3500,47,28,1,6,50,3,54,1,3.16,False
1591,Customer Support,Male,36,Support Specialist,2024-07-22 00:00:00.000000,1,Bachelor,3,5850,53,12,9,4,100,11,45,2,2.78,False
1592,Finance,Male,37,Accountant,2025-11-29 00:00:00.000000,0,Bachelor,1,3700,33,21,15,7,25,14,33,1,3.19,False
1593,Finance,Female,22,Accountant,2025-09-06 00:00:00.000000,0,Master,1,3900,39,50,0,14,25,8,12,1,2.72,True
1594,Sales,Male,48,Account Executive,2020-04-09 00:00:00.000000,5,High School,3,5400,38,23,2,12,100,19,61,1,3.16,False
1595,IT,Female,55,IT Manager,2021-10-04 00:00:00.000000,4,Master,4,12100,46,0,12,0,25,1,34,2,3.21,False
1596,Customer Support,Male,56,Customer Success Manager,2021-06-22 00:00:00.000000,4,Bachelor,2,9300,58,5,22,14,0,1,31,1,1.59,True
1597,Customer Support,Female,36,Support Team Lead,2020-04-15 00:00:00.000000,5,High School,1,7100,40,2,8,14,0,6,35,2,2.75,False
1598,Sales,Female,57,Senior Sales Rep,2023-03-15 00:00:00.000000,2,High School,3,6650,49,3,20,8,100,14,55,0,2.6,False
1599,IT,Male,38,IT Support,2025-03-18 00:00:00.000000,0,Master,2,4600,55,4,3,14,0,7,42,1,2.56,True
1600,IT,Male,22,System Administrator,2025-02-15 00:00:00.000000,0,High School,1,3950,46,0,8,1,25,2,12,1,2.45,True
1601,Engineering,Female,28,Junior Engineer,2022-03-04 00:00:00.000000,3,High School,1,3800,50,0,24,0,75,18,24,1,2.89,False
1602,Customer Support,Male,22,Support Agent,2025-04-16 00:00:00.000000,0,Bachelor,3,3550,43,13,5,1,0,19,78,2,2.73,True
1603,HR,Male,43,HR Business Partner,2021-01-14 00:00:00.000000,5,High School,2,7750,30,4,29,3,50,10,7,2,3.57,True
1604,Customer Support,Male,35,Support Agent,2025-03-21 00:00:00.000000,0,High School,3,4000,48,4,18,6,0,14,69,1,3.08,False
1605,IT,Female,50,System Administrator,2025-02-24 00:00:00.000000,0,Bachelor,4,5550,49,7,29,2,75,11,35,2,3.8,False
1606,Customer Support,Male,24,Support Agent,2023-02-06 00:00:00.000000,2,Master,2,4350,35,0,1,5,0,12,31,2,2.66,False
1607,Marketing,Male,22,Marketing Coordinator,2025-09-12 00:00:00.000000,0,Bachelor,3,4200,45,0,8,11,0,9,14,0,2.82,False
1608,Marketing,Female,37,Marketing Specialist,2024-01-13 00:00:00.000000,2,Bachelor,1,6100,58,13,6,1,75,2,48,0,2.77,False
1609,HR,Female,26,Recruiter,2025-10-26 00:00:00.000000,0,Bachelor,2,4250,47,7,15,2,25,10,58,0,2.31,True
1610,HR,Male,23,Recruiter,2024-09-09 00:00:00.000000,1,Bachelor,1,4600,43,7,5,1,75,10,64,1,2.11,True
1611,Customer Support,Male,28,Support Specialist,2023-02-02 00:00:00.000000,2,High School,3,4450,54,50,1,9,100,1,60,2,1.73,False
1612,Customer Support,Female,44,Support Team Lead,2023-08-22 00:00:00.000000,2,Bachelor,4,9300,60,3,11,1,50,1,60,1,3.12,False
1613,Sales,Male,55,Sales Representative,2025-08-06 00:00:00.000000,0,Bachelor,1,3250,51,9,24,4,50,7,42,1,2.64,True
1614,HR,Male,53,HR Assistant,2022-08-01 00:00:00.000000,3,High School,1,3850,50,2,5,1,0,12,51,1,2.58,False
1615,Engineering,Female,28,Senior Engineer,2025-01-23 00:00:00.000000,1,Bachelor,4,6550,38,14,4,14,75,15,0,2,3.37,False
1616,Sales,Female,49,Senior Sales Rep,2020-10-27 00:00:00.000000,5,Master,3,8650,42,8,3,10,0,12,87,2,3.73,False
1617,Sales,Male,53,Senior Sales Rep,2022-11-15 00:00:00.000000,3,High School,1,5200,30,13,13,5,75,8,58,1,2.2,True
1618,IT,Male,40,System Administrator,2023-04-13 00:00:00.000000,2,Bachelor,2,5700,42,6,5,14,50,7,41,2,3.66,False
1619,HR,Female,29,Recruiter,2024-02-25 00:00:00.000000,1,Bachelor,2,4550,44,2,2,3,50,12,30,1,2.54,False
1620,Customer Support,Female,29,Support Agent,2022-07-06 00:00:00.000000,3,Bachelor,1,3500,30,0,22,14,0,5,18,1,3.06,True
